"Run","Run ID","metric","step","timestamp","value"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","7","1753882448835","0.0672769546508789"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","8","1753882863238","0.07051776349544525"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","9","1753883271793","0.07508877664804459"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","10","1753883691316","0.07415661215782166"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","11","1753884099677","0.07223428785800934"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","12","1753884515054","0.07502948492765427"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","13","1753884923466","0.07745689153671265"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","14","1753885337659","0.07652519643306732"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","15","1753885751479","0.07125993072986603"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","16","1753886166069","0.07415661215782166"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","17","1753886574324","0.11374126374721527"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","18","1753886993072","0.07049668580293655"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","19","1753887401683","0.07944238185882568"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","20","1753887816762","0.07567174732685089"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","21","1753888225253","0.0751093327999115"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","22","1753888641706","0.0857357382774353"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","23","1753889050614","0.08552344888448715"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","24","1753889466221","0.07567174732685089"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","25","1753889875109","0.09825590252876282"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","26","1753890290773","0.08659674972295761"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","27","1753890703630","0.08754198998212814"
