"Run","Run ID","metric","step","timestamp","value"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","10","1753883668809","1.7519848006112235"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","11","1753884077084","1.7483567737397694"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","12","1753884492589","1.745623679388137"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","13","1753884900934","1.7473645096733457"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","14","1753885315102","1.7526732626415433"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","15","1753885728948","1.7512045076915197"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","16","1753886143681","1.7546194280896867"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","17","1753886551885","1.740306672595796"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","18","1753886970613","1.745004659607297"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","19","1753887378988","1.7598519722620647"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","20","1753887794014","1.7514505840483165"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","21","1753888202806","1.744117918468657"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","22","1753888619256","1.7401399215062459"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","23","1753889028037","1.7393976052602131"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","24","1753889443683","1.7433995178767614"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","25","1753889852511","1.7407056036449613"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","26","1753890268140","1.7465975568408059"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","27","1753890680822","1.7415608962376912"
