"Run","Run ID","metric","step","timestamp","value"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_acc","20","1753908993309","0.22553315804849547"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_acc","21","1753909295290","0.2304021813224267"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_acc","22","1753909610762","0.2283571915473756"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_acc","23","1753909913022","0.22582529944493135"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_acc","24","1753910221647","0.23536858506183658"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_acc","25","1753910524025","0.2267991040997176"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_acc","26","1753910832229","0.22631220177232447"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_acc","27","1753911133585","0.22894147434024734"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_acc","28","1753911447117","0.2318628883046061"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_acc","29","1753911748318","0.23088908364981986"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","0","1753902894137","0.20482866043613707"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","1","1753903203080","0.20093457943925233"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","2","1753903511324","0.19626168224299065"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","3","1753903813461","0.20249221183800623"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","4","1753904126443","0.20482866043613707"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","5","1753904429689","0.20794392523364486"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","6","1753904744716","0.2118380062305296"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","7","1753905053570","0.21339563862928349"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","8","1753905368621","0.21417445482866043"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","9","1753905678133","0.22118380062305296"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","10","1753905993573","0.21417445482866043"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","11","1753906296046","0.24065420560747663"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","12","1753906611867","0.20638629283489096"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","13","1753906914278","0.220404984423676"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","14","1753907223015","0.21806853582554517"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","15","1753907525885","0.21417445482866043"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","16","1753907834754","0.2118380062305296"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","17","1753908137806","0.23442367601246106"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","18","1753908446536","0.20950155763239875"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","19","1753908749056","0.21261682242990654"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","20","1753909057145","0.22897196261682243"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","21","1753909359436","0.25"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","22","1753909674664","0.21417445482866043"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","23","1753909977059","0.22429906542056074"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","24","1753910286099","0.2087227414330218"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","25","1753910587880","0.23052959501557632"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","26","1753910896016","0.21806853582554517"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","27","1753911197488","0.26869158878504673"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","28","1753911510692","0.2585669781931464"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_acc","29","1753911812114","0.21339563862928349"
