"Run","Run ID","metric","step","timestamp","value"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","19","1753918811100","1.5647288027757442"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","20","1753919156987","1.5589345397416108"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","21","1753919464310","1.547965813867794"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","22","1753919772160","1.5340668970013258"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","23","1753920079765","1.5262929911939254"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","24","1753920388117","1.5163582696677735"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","25","1753920733862","1.5080259638543454"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","26","1753921078768","1.4897952672117245"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","27","1753921386862","1.481665277332993"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","28","1753921694661","1.4700094217099018"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","29","1753922002593","1.4576111832020446"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","0","1753912520203","1.7369699478149414"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","1","1753912866309","1.7120229289645241"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","2","1753913219557","1.7069453114554995"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","3","1753913526892","1.6967899685814267"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","4","1753913882188","1.663515874317714"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","5","1753914278614","1.6685700984228224"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","6","1753914628164","1.689469297726949"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","7","1753914979683","1.6578944353830247"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","8","1753915328350","1.6338416905630202"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","9","1753915636278","1.6308448371433077"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","10","1753915983314","1.6491804122924805"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","11","1753916290462","1.6096440326599848"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","12","1753916632333","1.6257062639508928"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","13","1753916939642","1.6248546554928733"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","14","1753917246733","1.6288258177893502"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","15","1753917595048","1.6179408856800623"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","16","1753917902156","1.6138345854622977"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","17","1753918209837","1.5852762631007604"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","18","1753918552509","1.6203374295007615"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","19","1753918860930","1.619664260319301"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","20","1753919206194","1.66303288936615"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","21","1753919513848","1.6185633852368309"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","22","1753919821433","1.6031400532949538"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","23","1753920129545","1.6092814831506639"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","24","1753920437499","1.5988418261210124"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","25","1753920783402","1.5982608738399686"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","26","1753921128355","1.6310710055487496"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","27","1753921436318","1.6044330142793202"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","28","1753921743953","1.6257294700259255"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_loss","29","1753922052152","1.6468779359545027"
