"Run","Run ID","metric","step","timestamp","value"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","19","1753918834094","0.3370512127876282"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","20","1753919179417","0.34509190917015076"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","21","1753919487028","0.3437630534172058"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","22","1753919794610","0.3518715798854828"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","23","1753920102677","0.36518391966819763"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","24","1753920410773","0.3678569197654724"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","25","1753920756613","0.37013721466064453"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","26","1753921101400","0.3804848790168762"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","27","1753921409604","0.3878117799758911"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","28","1753921717191","0.3954409062862396"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","29","1753922025373","0.39561232924461365"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","0","1753912542823","0.11282091587781906"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","1","1753912889809","0.12781922519207"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","2","1753913242491","0.14423665404319763"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","3","1753913549982","0.17762087285518646"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","4","1753913905055","0.21531490981578827"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","5","1753914301384","0.19887658953666687"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","6","1753914650881","0.28057941794395447"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","7","1753915002290","0.24828818440437317"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","8","1753915351133","0.25439736247062683"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","9","1753915658830","0.2672996520996094"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","10","1753916005788","0.2778652608394623"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","11","1753916312936","0.3289099931716919"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","12","1753916654895","0.31890344619750977"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","13","1753916962051","0.29276007413864136"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","14","1753917269154","0.27635395526885986"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","15","1753917617484","0.2730312943458557"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","16","1753917924656","0.31795185804367065"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","17","1753918232574","0.3385187089443207"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","18","1753918575173","0.3199450671672821"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","19","1753918883636","0.3269351124763489"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","20","1753919228475","0.30011844635009766"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","21","1753919536252","0.3156530261039734"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","22","1753919843871","0.3365190029144287"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","23","1753920152221","0.32666534185409546"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","24","1753920460314","0.3229449689388275"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","25","1753920806334","0.345854252576828"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","26","1753921151084","0.33119261264801025"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","27","1753921458873","0.3322111964225769"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","28","1753921766809","0.33366236090660095"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_f1","29","1753922074782","0.3098415732383728"
