"Run","Run ID","metric","step","timestamp","value"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","4","1753913883398","0.26479750778816197"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","5","1753914279765","0.279595015576324"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","6","1753914629289","0.2827102803738318"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","7","1753914980800","0.2967289719626168"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","8","1753915329476","0.2803738317757009"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","9","1753915637414","0.28738317757009346"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","10","1753915984443","0.28738317757009346"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","11","1753916291579","0.32320872274143303"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","12","1753916633468","0.3177570093457944"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","13","1753916940798","0.29750778816199375"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","14","1753917247843","0.3014018691588785"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","15","1753917596160","0.2834890965732087"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","16","1753917903268","0.309190031152648"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","17","1753918210956","0.3364485981308411"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","18","1753918553644","0.31542056074766356"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","19","1753918862054","0.32320872274143303"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","20","1753919207319","0.3068535825545171"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","21","1753919514969","0.309190031152648"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","22","1753919822566","0.3278816199376947"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","23","1753920130673","0.32710280373831774"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","24","1753920438640","0.3130841121495327"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","25","1753920784561","0.338785046728972"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","26","1753921129470","0.3302180685358255"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","27","1753921437434","0.32710280373831774"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","28","1753921745081","0.3348909657320872"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","29","1753922053328","0.3130841121495327"
