"Run","Run ID","metric","step","timestamp","value"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","18","1753054867801","1.7103870270415122"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","19","1753055074902","1.7133381810987958"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","20","1753055283947","1.71439864768745"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","21","1753055493177","1.715149774314454"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","22","1753055702433","1.707738861534166"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","23","1753055910136","1.7134265233270871"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","24","1753056119633","1.708329805676241"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","25","1753056327381","1.7085674527268973"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","26","1753056535101","1.7100651841726362"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","27","1753056741435","1.7077093561243566"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","28","1753056950695","1.7129419220160254"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","29","1753057158431","1.7087128762132633"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","0","1753051145260","1.7604214009784518"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","1","1753051354019","1.7694790703909737"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","2","1753051563108","1.749799024491083"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","3","1753051770559","1.7460230872744607"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","4","1753051979546","1.7274897268840246"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","5","1753052188358","1.7404840673719133"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","6","1753052395863","1.7298465967178345"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","7","1753052602193","1.7272880645025344"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","8","1753052809812","1.7298075528371901"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","9","1753053016772","1.7251027595429194"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","10","1753053226906","1.7199756077357702"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","11","1753053436264","1.7281005439304171"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","12","1753053645623","1.7142179352896554"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","13","1753053853349","1.718381745474679"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","14","1753054062561","1.7220120884123302"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","15","1753054270145","1.714739305632455"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","16","1753054479266","1.7209853728612263"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","17","1753054686297","1.7309354600452243"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","18","1753054893896","1.7208403973352342"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","19","1753055101682","1.723740747996739"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","20","1753055310749","1.7204904442741757"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","21","1753055520009","1.7218231133052282"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","22","1753055729193","1.7061768372853596"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","23","1753055937346","1.7110697031021118"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","24","1753056146400","1.7121826467059909"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","25","1753056353506","1.7204115220478602"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","26","1753056561158","1.7063590742292858"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","27","1753056768244","1.7004863364355904"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","28","1753056977443","1.7109215373084659"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_loss","29","1753057185183","1.707901886531285"
